patch_path,slide_id,x,y,label,pred_label,pred_prob_pos
outputs\evaluation\patches\Her2Pos_Case_37_patch_0013.png,Her2Pos_Case_37,50176,20992,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_37_patch_0014.png,Her2Pos_Case_37,27136,20480,1,1,0.90681833
outputs\evaluation\patches\Her2Pos_Case_37_patch_0015.png,Her2Pos_Case_37,37376,11264,1,1,0.9934865
outputs\evaluation\patches\Her2Pos_Case_37_patch_0016.png,Her2Pos_Case_37,54272,23040,1,1,0.9999999
outputs\evaluation\patches\Her2Pos_Case_37_patch_0017.png,Her2Pos_Case_37,27648,20992,1,1,0.9901592
outputs\evaluation\patches\Her2Pos_Case_37_patch_0018.png,Her2Pos_Case_37,54784,22528,1,1,0.9999975
outputs\evaluation\patches\Her2Pos_Case_37_patch_0019.png,Her2Pos_Case_37,37888,10240,1,1,0.9992505
outputs\evaluation\patches\Her2Pos_Case_90_patch_0000.png,Her2Pos_Case_90,6144,4608,1,1,0.9567556
outputs\evaluation\patches\Her2Pos_Case_90_patch_0001.png,Her2Pos_Case_90,15872,13312,1,1,0.9964619
outputs\evaluation\patches\Her2Pos_Case_90_patch_0002.png,Her2Pos_Case_90,4096,12800,1,1,0.978733
outputs\evaluation\patches\Her2Pos_Case_90_patch_0003.png,Her2Pos_Case_90,23040,11776,1,1,0.8719663
outputs\evaluation\patches\Her2Pos_Case_90_patch_0004.png,Her2Pos_Case_90,10752,13312,1,1,0.86860406
outputs\evaluation\patches\Her2Pos_Case_90_patch_0005.png,Her2Pos_Case_90,7680,14336,1,1,0.9914556
outputs\evaluation\patches\Her2Pos_Case_90_patch_0006.png,Her2Pos_Case_90,12288,3584,1,1,0.99196917
outputs\evaluation\patches\Her2Pos_Case_90_patch_0007.png,Her2Pos_Case_90,23552,12288,1,1,0.9557341
outputs\evaluation\patches\Her2Pos_Case_90_patch_0008.png,Her2Pos_Case_90,22016,12800,1,1,0.9990226
outputs\evaluation\patches\Her2Pos_Case_90_patch_0009.png,Her2Pos_Case_90,1536,4096,1,1,0.9315248
outputs\evaluation\patches\Her2Pos_Case_90_patch_0010.png,Her2Pos_Case_90,6656,16896,1,1,0.5301453
outputs\evaluation\patches\Her2Pos_Case_90_patch_0011.png,Her2Pos_Case_90,15872,14336,1,1,0.72594017
outputs\evaluation\patches\Her2Pos_Case_90_patch_0012.png,Her2Pos_Case_90,3584,3584,1,1,0.9924521
outputs\evaluation\patches\Her2Pos_Case_90_patch_0013.png,Her2Pos_Case_90,6656,15872,1,1,0.98018634
outputs\evaluation\patches\Her2Pos_Case_90_patch_0014.png,Her2Pos_Case_90,9216,13312,1,1,0.9274948
outputs\evaluation\patches\Her2Pos_Case_90_patch_0015.png,Her2Pos_Case_90,7680,3584,1,1,0.8533026
outputs\evaluation\patches\Her2Pos_Case_90_patch_0016.png,Her2Pos_Case_90,9728,12800,1,1,0.7772999
outputs\evaluation\patches\Her2Pos_Case_90_patch_0017.png,Her2Pos_Case_90,14336,13824,1,1,0.7268621
outputs\evaluation\patches\Her2Pos_Case_90_patch_0018.png,Her2Pos_Case_90,11776,15360,1,1,0.9026096
outputs\evaluation\patches\Her2Pos_Case_90_patch_0019.png,Her2Pos_Case_90,8192,4096,1,1,0.997414
outputs\evaluation\patches\Her2Pos_Case_46_patch_0000.png,Her2Pos_Case_46,17920,10752,1,1,0.93674946
outputs\evaluation\patches\Her2Pos_Case_46_patch_0001.png,Her2Pos_Case_46,29696,27136,1,1,0.76951355
outputs\evaluation\patches\Her2Pos_Case_46_patch_0002.png,Her2Pos_Case_46,13824,13824,1,1,0.9083743
outputs\evaluation\patches\Her2Pos_Case_46_patch_0003.png,Her2Pos_Case_46,9728,19456,1,1,0.96753323
outputs\evaluation\patches\Her2Pos_Case_46_patch_0004.png,Her2Pos_Case_46,11776,18432,1,1,0.8518912
outputs\evaluation\patches\Her2Pos_Case_46_patch_0005.png,Her2Pos_Case_46,12800,13824,1,1,0.90523857
outputs\evaluation\patches\Her2Pos_Case_46_patch_0006.png,Her2Pos_Case_46,29184,25088,1,1,0.72870004
outputs\evaluation\patches\Her2Pos_Case_46_patch_0007.png,Her2Pos_Case_46,10240,19456,1,1,0.9383503
outputs\evaluation\patches\Her2Pos_Case_46_patch_0008.png,Her2Pos_Case_46,11776,16384,1,1,0.95296955
outputs\evaluation\patches\Her2Pos_Case_46_patch_0009.png,Her2Pos_Case_46,31232,24064,1,1,0.86647177
outputs\evaluation\patches\Her2Pos_Case_46_patch_0010.png,Her2Pos_Case_46,16896,10752,1,1,0.8828326
outputs\evaluation\patches\Her2Pos_Case_46_patch_0011.png,Her2Pos_Case_46,18432,8192,1,1,0.87310666
outputs\evaluation\patches\Her2Pos_Case_46_patch_0012.png,Her2Pos_Case_46,13312,13312,1,1,0.6863175
outputs\evaluation\patches\Her2Pos_Case_46_patch_0013.png,Her2Pos_Case_46,12800,15872,1,1,0.9678689
outputs\evaluation\patches\Her2Pos_Case_46_patch_0014.png,Her2Pos_Case_46,30720,24064,1,1,0.7725307
outputs\evaluation\patches\Her2Pos_Case_46_patch_0015.png,Her2Pos_Case_46,14336,12288,1,1,0.5535807
outputs\evaluation\patches\Her2Pos_Case_46_patch_0016.png,Her2Pos_Case_46,9216,20480,1,0,0.10622612
outputs\evaluation\patches\Her2Pos_Case_46_patch_0017.png,Her2Pos_Case_46,16896,13312,1,1,0.9137535
outputs\evaluation\patches\Her2Pos_Case_46_patch_0018.png,Her2Pos_Case_46,14848,14848,1,1,0.8332567
outputs\evaluation\patches\Her2Pos_Case_46_patch_0019.png,Her2Pos_Case_46,30720,25600,1,0,0.48837873
outputs\evaluation\patches\Her2Neg_Case_49_patch_0000.png,Her2Neg_Case_49,7680,13824,0,0,0.000151182
outputs\evaluation\patches\Her2Neg_Case_49_patch_0001.png,Her2Neg_Case_49,11264,15360,0,0,0.0017173837
outputs\evaluation\patches\Her2Neg_Case_49_patch_0002.png,Her2Neg_Case_49,25088,16896,0,0,0.0015277629
outputs\evaluation\patches\Her2Neg_Case_49_patch_0003.png,Her2Neg_Case_49,7168,14848,0,0,0.038142428
outputs\evaluation\patches\Her2Neg_Case_49_patch_0004.png,Her2Neg_Case_49,25088,19456,0,0,0.0002453695
outputs\evaluation\patches\Her2Neg_Case_49_patch_0005.png,Her2Neg_Case_49,6144,18432,0,0,0.0006462033
outputs\evaluation\patches\Her2Neg_Case_49_patch_0006.png,Her2Neg_Case_49,15360,34304,0,0,0.0005647765
outputs\evaluation\patches\Her2Neg_Case_49_patch_0007.png,Her2Neg_Case_49,20992,17920,0,0,1.757143e-05
outputs\evaluation\patches\Her2Neg_Case_49_patch_0008.png,Her2Neg_Case_49,9216,18944,0,0,0.00070828665
outputs\evaluation\patches\Her2Neg_Case_49_patch_0009.png,Her2Neg_Case_49,12800,12288,0,0,0.0001788282
outputs\evaluation\patches\Her2Neg_Case_49_patch_0010.png,Her2Neg_Case_49,7680,20992,0,0,0.0013096058
outputs\evaluation\patches\Her2Neg_Case_49_patch_0011.png,Her2Neg_Case_49,18432,20992,0,0,0.0005988372
outputs\evaluation\patches\Her2Neg_Case_49_patch_0012.png,Her2Neg_Case_49,16896,31744,0,0,0.04057874
outputs\evaluation\patches\Her2Neg_Case_49_patch_0013.png,Her2Neg_Case_49,15360,33792,0,0,0.0021074724
outputs\evaluation\patches\Her2Neg_Case_49_patch_0014.png,Her2Neg_Case_49,8192,15872,0,0,0.0017443813
outputs\evaluation\patches\Her2Neg_Case_49_patch_0015.png,Her2Neg_Case_49,16896,32256,0,0,0.0005389274
outputs\evaluation\patches\Her2Neg_Case_49_patch_0016.png,Her2Neg_Case_49,5632,20480,0,0,0.00050530455
outputs\evaluation\patches\Her2Neg_Case_49_patch_0017.png,Her2Neg_Case_49,22528,18944,0,0,0.004133968
outputs\evaluation\patches\Her2Neg_Case_49_patch_0018.png,Her2Neg_Case_49,24576,19456,0,0,0.0004485757
outputs\evaluation\patches\Her2Neg_Case_49_patch_0019.png,Her2Neg_Case_49,6656,17408,0,0,0.0009344577
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0000.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,40960,23552,0,0,0.26194406
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0001.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,34304,19968,0,1,0.92775697
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0002.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,34304,18944,0,1,0.9315248
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0003.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,53760,13312,0,1,0.5009613
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0004.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,50176,20480,0,0,0.27757087
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0005.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,25088,29184,0,0,0.0011786721
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0006.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,53760,15872,0,1,0.9400236
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0007.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,37888,38400,0,0,0.111337796
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0008.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,62464,32768,0,0,4.2893334e-06
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0009.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,27648,41984,0,0,1.3738256e-05
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0010.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,65024,20480,0,0,0.053403333
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0011.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,51200,29696,0,0,0.031232351
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0012.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,50176,26624,0,1,0.6103373
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0013.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,24064,22016,0,1,0.6472967
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0014.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,28672,19968,0,0,0.0010691263
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0015.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,61952,23040,0,0,0.008348054
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0016.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,34304,29696,0,0,0.37379012
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0017.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,53760,24064,0,0,0.051845472
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0018.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,23552,23040,0,0,0.4425311
outputs\evaluation\patches\TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de_patch_0019.png,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,36352,38400,0,0,0.26241633
